start	end	mention	_class	norm
23	43	adrenoleukodystrophy	SpecificDisease	D000326
163	183	adrenoleukodystrophy	SpecificDisease	D000326
185	188	ALD	SpecificDisease	D000326
242	245	ALD	Modifier	D000326
511	514	ALD	Modifier	D000326
703	721	Alzheimers disease	SpecificDisease	D000544
723	725	AD	SpecificDisease	D000544
776	829	abnormalities in the bilateral cerebellar hemispheres	DiseaseClass	D002526
1079	1121	demyelination of the cerebral white matter	DiseaseClass	D003711
1194	1197	ALD	SpecificDisease	D000326
1407	1410	ALD	SpecificDisease	D000326
1539	1555	insidious lesion	DiseaseClass	D004194
1678	1699	neuronal degeneration	DiseaseClass	D009410
1703	1706	ALD	SpecificDisease	D000326
