start	end	mention	_class	norm
32	53	ataxia-telangiectasia	Modifier	D001260
126	134	leukemia	SpecificDisease	D007938
136	144	lymphoma	SpecificDisease	D008223
150	163	breast cancer	SpecificDisease	D001943
220	241	ataxia-telangiectasia	Modifier	D001260
243	246	A-T	Modifier	D001260
455	478	cerebellar degeneration	SpecificDisease	D013132
520	523	A-T	Modifier	D001260
613	626	breast cancer	SpecificDisease	D001943
731	734	A-T	Modifier	D001260
771	794	cerebellar degeneration	SpecificDisease	D013132
965	968	A-T	Modifier	D001260
1009	1017	leukemia	SpecificDisease	D007938
1019	1027	lymphoma	SpecificDisease	D008223
1066	1082	Hodgkin lymphoma	SpecificDisease	D006689
1254	1257	A-T	Modifier	D001260
