start	end	mention	_class	labels
191	240	cultures with various minerals and carbon sources	Habitat	MockLabel
321	340;365	cultures containing cypermethrin SP formulations	Habitat	MockLabel
321	340;348	cultures containing flumethrin SP	Habitat	MockLabel
437	442	water	Habitat	MockLabel
454	459	water	Habitat	MockLabel
454	471	water and sucrose	Habitat	MockLabel
479	492	mineral broth	Habitat	MockLabel
501	526	mineral broth and sucrose	Habitat	MockLabel
577	609	mineral broth and sucrose medium	Habitat	MockLabel
684	699	mineral content	Habitat	MockLabel
749	765	carbon substrate	Habitat	MockLabel
1157	1162	sheep	Habitat	MockLabel
1157	1166	sheep dip	Habitat	MockLabel
