start	end	mention	_class	norm
79	101	Salmonella typhimurium	Microorganism	MockLabel
136	158	bacterial pathogenesis	Phenotype	MockLabel
160	169	virulence	Phenotype	MockLabel
240	256	Escherichia coli	Microorganism	MockLabel
372	391	Salmonella enterica	Microorganism	MockLabel
468	478	Salmonella	Microorganism	MockLabel
479	492	pathogenicity	Phenotype	MockLabel
564	582	type III secretory	Phenotype	MockLabel
723	733	Salmonella	Microorganism	MockLabel
766	776	macrophage	Habitat	MockLabel
810	815	liver	Habitat	MockLabel
820	826	spleen	Habitat	MockLabel
1109	1118	virulence	Phenotype	MockLabel
1132	1142	Salmonella	Microorganism	MockLabel
