start	end	mention	_class	norm
0	9	Probiotic	Phenotype	MockLabel
10	36	Lactobacillus rhamnosus GG	Microorganism	MockLabel
46	58	Th1 cellular	Habitat	MockLabel
111	116	human	Habitat	MockLabel
111	175	human gut microbiota transplanted neonatal gnotobiotic pig model	Habitat	MockLabel
111	120	human gut	Habitat	MockLabel
111	131	human gut microbiota	Habitat	MockLabel
208	217	human gut	Habitat	MockLabel
208	213	human	Habitat	MockLabel
208	274	human gut microbiota (HGM) transplanted gnotobiotic (Gn) pig model	Habitat	MockLabel
208	234	human gut microbiota (HGM)	Habitat	MockLabel
230	233	HGM	Habitat	MockLabel
278	283	human	Habitat	MockLabel
278	293	human rotavirus	Microorganism	MockLabel
295	298	HRV	Microorganism	MockLabel
358	368	probiotics	Phenotype	MockLabel
372	383	HRV vaccine	Habitat	MockLabel
372	375	HRV	Microorganism	MockLabel
441	453	Gn pig model	Habitat	MockLabel
465	475	probiotics	Phenotype	MockLabel
508	514	T cell	Habitat	MockLabel
519	525	B cell	Habitat	MockLabel
554	572	rotavirus vaccines	Habitat	MockLabel
554	563	rotavirus	Microorganism	MockLabel
591	624	HGM transplanted neonatal Gn pigs	Habitat	MockLabel
591	594	HGM	Habitat	MockLabel
650	670	neonatal human fecal	Habitat	MockLabel
650	681	neonatal human fecal suspension	Habitat	MockLabel
650	664	neonatal human	Habitat	MockLabel
685	699	germ-free pigs	Habitat	MockLabel
770	773	HRV	Microorganism	MockLabel
775	781	AttHRV	Microorganism	MockLabel
840	849	rotavirus	Microorganism	MockLabel
881	888	Gn pigs	Habitat	MockLabel
893	896	HGM	Habitat	MockLabel
893	917	HGM transplanted Gn pigs	Habitat	MockLabel
919	922	HGM	Habitat	MockLabel
955	977	neonatal immune system	Habitat	MockLabel
1038	1044	T cell	Habitat	MockLabel
1083	1090	T cells	Habitat	MockLabel
1128	1150	AttHRV-vaccinated pigs	Habitat	MockLabel
1128	1134	AttHRV	Microorganism	MockLabel
1168	1194	Lactobacillus rhamnosus GG	Microorganism	MockLabel
1196	1199	LGG	Microorganism	MockLabel
1288	1291	LGG	Microorganism	MockLabel
1306	1336	HGM Gn pig intestinal contents	Habitat	MockLabel
1306	1327	HGM Gn pig intestinal	Habitat	MockLabel
1306	1316	HGM Gn pig	Habitat	MockLabel
1306	1309	HGM	Habitat	MockLabel
1364	1367	HRV	Microorganism	MockLabel
1393	1399	T cell	Habitat	MockLabel
1417	1431	AttHRV vaccine	Habitat	MockLabel
1417	1423	AttHRV	Microorganism	MockLabel
1444	1447	LGG	Microorganism	MockLabel
1512	1515	LGG	Microorganism	MockLabel
1560	1563	HRV	Microorganism	MockLabel
1604	1609	serum	Habitat	MockLabel
1637	1656	intestinal contents	Habitat	MockLabel
1637	1647	intestinal	Habitat	MockLabel
1673	1687	AttHRV vaccine	Habitat	MockLabel
1673	1679	AttHRV	Microorganism	MockLabel
1734	1737	LGG	Microorganism	MockLabel
1781	1791	microbiota	Habitat	MockLabel
1839	1847	HGM pigs	Habitat	MockLabel
1839	1842	HGM	Habitat	MockLabel
1878	1881	HGM	Habitat	MockLabel
1878	1888	HGM Gn pig	Habitat	MockLabel
1906	1918	animal model	Habitat	MockLabel
1952	1970	rotavirus vaccines	Habitat	MockLabel
1952	1961	rotavirus	Microorganism	MockLabel
2021	2031	probiotics	Phenotype	MockLabel
2111	2119	vaccines	Habitat	MockLabel
2142	2145	gut	Habitat	MockLabel
2142	2156	gut microbiota	Habitat	MockLabel
