start	end	mention	_class	labels
55	73	Streptococcus suis	Microorganism	MockLabel
87	93	humans	Habitat	MockLabel
95	113	Streptococcus suis	Microorganism	MockLabel
140	144	pigs	Habitat	MockLabel
161	169	pathogen	Phenotype	MockLabel
202	208	humans	Habitat	MockLabel
468	486	streptococcus suis	Microorganism	MockLabel
507	514	S. suis	Microorganism	MockLabel
610	627	contaminated food	Habitat	MockLabel
655	697	case-patients with pig-related occupations	Habitat	MockLabel
655	673;702	case-patients with history of eating high-risk food	Habitat	MockLabel
674	677	pig	Habitat	MockLabel
720	734	high-risk food	Habitat	MockLabel
