start	end	mention	_class	norm
107	116	Halomonas	Microorganism	MockLabel
155	196	short-ripened cheeses from all facilities	Habitat	MockLabel
240	249	Halomonas	Microorganism	MockLabel
253	267	dairy products	Habitat	MockLabel
311	320	Halomonas	Microorganism	MockLabel
383	410	cheese producing facilities	Habitat	MockLabel
383	389	cheese	Habitat	MockLabel
519	538	marine environments	Habitat	MockLabel
554	562	sea salt	Habitat	MockLabel
554	557	sea	Habitat	MockLabel
566	572	cheese	Habitat	MockLabel
566	582	cheese  surfaces	Habitat	MockLabel
656	665	Halomonas	Microorganism	MockLabel
670	690	short-ripened cheese	Habitat	MockLabel
670	696	short-ripened cheese rinds	Habitat	MockLabel
756	761	brine	Habitat	MockLabel
799	808	Halomonas	Microorganism	MockLabel
813	828	VB cheese rinds	Habitat	MockLabel
813	822	VB cheese	Habitat	MockLabel
867	873	cheese	Habitat	MockLabel
901	913	young cheese	Habitat	MockLabel
953	962	Halomonas	Microorganism	MockLabel
1003	1005	VB	Habitat	MockLabel
1015	1022	cheeses	Habitat	MockLabel
1023	1042	Coryneform bacteria	Microorganism	MockLabel
1053	1072	Brevibacterium spp.	Microorganism	MockLabel
1074	1094	Corynebacterium spp.	Microorganism	MockLabel
1096	1113	Arthrobacter spp.	Microorganism	MockLabel
1115	1134	Microbacterium spp.	Microorganism	MockLabel
1139	1160	Brachybacterium  spp.	Microorganism	MockLabel
1179	1185	cheese	Habitat	MockLabel
1208	1229	proteolytic  activity	Phenotype	MockLabel
1531	1542	coryneforms	Microorganism	MockLabel
1579	1588	VB cheese	Habitat	MockLabel
1579	1594	VB cheese rinds	Habitat	MockLabel
1595	1604	B. linens	Microorganism	MockLabel
1690	1706	red pigmentation	Phenotype	MockLabel
1710	1727	red-smear cheeses	Habitat	MockLabel
1752	1782	production of a red carotenoid	Phenotype	MockLabel
1838	1853	cheese surfaces	Habitat	MockLabel
1838	1844	cheese	Habitat	MockLabel
