start	end	mention	_class	norm
12	21	Moraxella	Microorganism	MockLabel
22	36	corneal ulcers	Habitat	MockLabel
22	29	corneal	Habitat	MockLabel
42	61	derelict population	Habitat	MockLabel
78	90	diplobacilli	Phenotype	MockLabel
98	107	Moraxella	Microorganism	MockLabel
143	166	bacterial corneal ulcer	Habitat	MockLabel
153	160	corneal	Habitat	MockLabel
186	205	derelict alcoholics	Habitat	MockLabel
239	252	New York City	Habitat	MockLabel
314	323	Moraxella	Microorganism	MockLabel
363	368	ulcer	Habitat	MockLabel
372	396	antibiotic sensitivities	Phenotype	MockLabel
405	423	Bowery inhabitants	Habitat	MockLabel
446	455	Moraxella	Microorganism	MockLabel
465	470	noses	Habitat	MockLabel
672	686	corneal ulcers	Habitat	MockLabel
672	679	corneal	Habitat	MockLabel
697	706	Moraxella	Microorganism	MockLabel
