start	end	mention	_class	norm
34	41;54	ability to produce PLA	Phenotype	MockLabel
50	53	LAB	Phenotype	MockLabel
96	121	Leuconostoc mesenteroides	Microorganism	MockLabel
123	146	Lactobacillus plantarum	Microorganism	MockLabel
148	171	Lactobacillus rhamnosus	Microorganism	MockLabel
173	203	Lactobacillus sanfranciscensis	Microorganism	MockLabel
205	230	Lactobacillus acidophilus	Microorganism	MockLabel
232	258	Lactobacillus alimentarius	Microorganism	MockLabel
260	284	Lactobacillus amylovorus	Microorganism	MockLabel
286	305	Lactobacillus casei	Microorganism	MockLabel
307	327	Lactobacillus lactis	Microorganism	MockLabel
329	352	Lactobacillus paracasei	Microorganism	MockLabel
354	375	Lactobacillus reuteri	Microorganism	MockLabel
381	405	Pediococcus acidilactici	Microorganism	MockLabel
708	722	PLA production	Phenotype	MockLabel
745	764	Geotrichum candidum	Microorganism	MockLabel
801	817	propionibacteria	Microorganism	MockLabel
