start	end	mention	_class	norm
60	76	Escherichia coli	Microorganism	MockLabel
80	103	bacterial pathogenicity	Phenotype	MockLabel
134	159	infected germfree piglets	Habitat	MockLabel
166	182	Escherichia coli	Microorganism	MockLabel
205	215	intestinal	Habitat	MockLabel
219	234	extraintestinal	Habitat	MockLabel
249	253	pigs	Habitat	MockLabel
361	368	porcine	Habitat	MockLabel
385	428	newborn colostrum-deprived germfree piglets	Habitat	MockLabel
393	402	colostrum	Habitat	MockLabel
459	468	wild-type	Phenotype	MockLabel
469	483	CNF1-producing	Phenotype	MockLabel
492	496	M623	Microorganism	MockLabel
509	529	isogenic cnf1 mutant	Phenotype	MockLabel
531	544	M623DeltaCNF1	Microorganism	MockLabel
610	614	lung	Habitat	MockLabel
610	614;627	lung inflammatory lesions	Habitat	MockLabel
619	647	serosal inflammatory lesions	Habitat	MockLabel
619	626	serosal	Habitat	MockLabel
683	693	pathogenic	Phenotype	MockLabel
703	710	piglets	Habitat	MockLabel
740	768	organs of inoculated piglets	Habitat	MockLabel
750	768	inoculated piglets	Habitat	MockLabel
781	791	intestinal	Habitat	MockLabel
810	814	M623	Microorganism	MockLabel
819	832	M623DeltaCNF1	Microorganism	MockLabel
849	854	cecum	Habitat	MockLabel
859	864	colon	Habitat	MockLabel
866	881	Extraintestinal	Habitat	MockLabel
866	888	Extraintestinal organs	Habitat	MockLabel
890	895	lungs	Habitat	MockLabel
897	902	liver	Habitat	MockLabel
904	910	spleen	Habitat	MockLabel
916	922	kidney	Habitat	MockLabel
985	995;1016	intestinal tissues	Habitat	MockLabel
985	995	intestinal	Habitat	MockLabel
1000	1023	extraintestinal tissues	Habitat	MockLabel
1000	1015	extraintestinal	Habitat	MockLabel
1027	1064	animals inoculated with either strain	Habitat	MockLabel
1093	1098	ileum	Habitat	MockLabel
1106	1110	M623	Microorganism	MockLabel
1145	1158	M623DeltaCNF1	Microorganism	MockLabel
1160	1170;1272	Intestinal tissues	Habitat	MockLabel
1160	1170	Intestinal	Habitat	MockLabel
1172	1177	ileum	Habitat	MockLabel
1182	1187	colon	Habitat	MockLabel
1190	1205;1272	extraintestinal tissues	Habitat	MockLabel
1190	1205	extraintestinal	Habitat	MockLabel
1207	1211	lung	Habitat	MockLabel
1216	1222	kidney	Habitat	MockLabel
1229	1235;1272	immune tissues	Habitat	MockLabel
1237	1259	mesenteric lymph nodes	Habitat	MockLabel
1264	1270	spleen	Habitat	MockLabel
1414	1426	E. coli M623	Microorganism	MockLabel
1567	1584	intestinal organs	Habitat	MockLabel
1567	1577	intestinal	Habitat	MockLabel
1597	1617	uninoculated piglets	Habitat	MockLabel
1621	1682	piglets inoculated with nonpathogenic intestinal E. coli 862B	Habitat	MockLabel
1645	1658	nonpathogenic	Phenotype	MockLabel
1659	1669	intestinal	Habitat	MockLabel
1670	1682	E. coli 862B	Microorganism	MockLabel
1719	1735	intestinal tract	Habitat	MockLabel
1802	1812;1833	intestinal organs	Habitat	MockLabel
1817	1839	extraintestinal organs	Habitat	MockLabel
1843	1866;1891	piglets inoculated with  M623DeltaCNF1	Habitat	MockLabel
1843	1887	piglets inoculated with E. coli strains M623	Habitat	MockLabel
1867	1887	E. coli strains M623	Microorganism	MockLabel
1867	1882;1891	E. coli strains M623DeltaCNF1	Microorganism	MockLabel
1920	1925	ileum	Habitat	MockLabel
2079	2127	immune tissues from piglets inoculated with M623	Habitat	MockLabel
2079	2122;2131	immune tissues from piglets inoculated with  M623DeltaCNF1	Habitat	MockLabel
2099	2127	piglets inoculated with M623	Habitat	MockLabel
2099	2122;2131	piglets inoculated with M623DeltaCNF1	Habitat	MockLabel
2123	2127	M623	Microorganism	MockLabel
2131	2144	M623DeltaCNF1	Microorganism	MockLabel
2189	2203	CNF1-producing	Phenotype	MockLabel
2212	2216	M623	Microorganism	MockLabel
2221	2231	pathogenic	Phenotype	MockLabel
2280	2316	germfree, colostrum-deprived piglets	Habitat	MockLabel
2290	2299	colostrum	Habitat	MockLabel
2403	2416	pathogenicity	Phenotype	MockLabel
2472	2492	isogenic cnf1 mutant	Phenotype	MockLabel
