start	end	mention	_class	labels
0	8	Gingival	Habitat	MockLabel
124	132	gingival	Habitat	MockLabel
203	211	gingival	Habitat	MockLabel
277	285;306	pregnant women without periodontitis	Habitat	MockLabel
293	333	non-pregnant women without periodontitis	Habitat	MockLabel
353	367	pregnant women	Habitat	MockLabel
463	481	non-pregnant women	Habitat	MockLabel
554	560	plaque	Habitat	MockLabel
577	585	gingival	Habitat	MockLabel
609	617	salivary	Habitat	MockLabel
662	687	gingival crevicular fluid	Habitat	MockLabel
662	670	gingival	Habitat	MockLabel
798	827	periodontal pathogens culture	Habitat	MockLabel
798	809	periodontal	Habitat	MockLabel
798	819	periodontal pathogens	Phenotype	MockLabel
1206	1230	Porphyromonas gingivalis	Microorganism	MockLabel
1277	1285	gingival	Habitat	MockLabel
1323	1341	non-pregnant group	Habitat	MockLabel
1486	1502	gingival tissues	Habitat	MockLabel
1560	1573	P. gingivalis	Microorganism	MockLabel
1606	1614	gingival	Habitat	MockLabel
