start	end	mention	_class	norm
9	17	adhesion	Phenotype	MockLabel
21	35	Staphylococcus	Microorganism	MockLabel
47	53	rabbit	Habitat	MockLabel
47	61	rabbit tissues	Habitat	MockLabel
91	99	adhesion	Phenotype	MockLabel
103	117	Staphylococcus	Microorganism	MockLabel
129	143	rabbit tissues	Habitat	MockLabel
129	135	rabbit	Habitat	MockLabel
207	225	coagulase-positive	Phenotype	MockLabel
272	279	Cowan I	Microorganism	MockLabel
314	321	Wood 46	Microorganism	MockLabel
343	353	peritoneum	Habitat	MockLabel
372	377	Smith	Microorganism	MockLabel
395	413	coagulase-positive	Phenotype	MockLabel
418	430	encapsulated	Phenotype	MockLabel
442	448	rabbit	Habitat	MockLabel
442	459	rabbit peritoneum	Habitat	MockLabel
472	480	adhesion	Phenotype	MockLabel
506	513	Cowan I	Microorganism	MockLabel
548	555	Wood 46	Microorganism	MockLabel
660	670	peritoneum	Habitat	MockLabel
683	700	mesentery samples	Habitat	MockLabel
884	894	epithelium	Habitat	MockLabel
907	930	fibers of the mesentery	Habitat	MockLabel
944	951	Cowan I	Microorganism	MockLabel
1037	1045	adhesion	Phenotype	MockLabel
1064	1070	rabbit	Habitat	MockLabel
1064	1078	rabbit tissues	Habitat	MockLabel
1123	1131	adhesion	Phenotype	MockLabel
1170	1180	peritoneum	Habitat	MockLabel
1236	1244	adhesion	Phenotype	MockLabel
1319	1326	Cowan I	Microorganism	MockLabel
1342	1352	peritoneum	Habitat	MockLabel
1360	1369	mesentery	Habitat	MockLabel
1394	1401	Wood 46	Microorganism	MockLabel
1485	1493	adhesion	Phenotype	MockLabel
1537	1550	pathogenicity	Phenotype	MockLabel
1554	1568	Staphylococcus	Microorganism	MockLabel
