start	end	mention	_class	labels
0	12	Pathogenesis	Phenotype	MockLabel
38	51	Gram-negative	Phenotype	MockLabel
111	116	liver	Habitat	MockLabel
111	145	liver sinusoidal endothelial cells	Habitat	MockLabel
128	139	endothelial	Habitat	MockLabel
151	164	Gram-negative	Phenotype	MockLabel
175	197	Pseudomonas aeruginosa	Microorganism	MockLabel
217	247	common opportunistic pathogens	Phenotype	MockLabel
266	271	liver	Habitat	MockLabel
323	357	liver sinusoidal endothelial cells	Habitat	MockLabel
323	328	liver	Habitat	MockLabel
340	351	endothelial	Habitat	MockLabel
359	364	LSECs	Habitat	MockLabel
405	410	liver	Habitat	MockLabel
430	435	LSECs	Habitat	MockLabel
549	554	blood	Habitat	MockLabel
559	570	hepatocytes	Habitat	MockLabel
572	585	Gram-negative	Phenotype	MockLabel
640	653	P. aeruginosa	Microorganism	MockLabel
695	700	LSECs	Habitat	MockLabel
718	722	LSEC	Habitat	MockLabel
760	773	P. aeruginosa	Microorganism	MockLabel
932	937	liver	Habitat	MockLabel
941	954	Gram-negative	Phenotype	MockLabel
989	994	LSECs	Habitat	MockLabel
1039	1052	Gram-negative	Phenotype	MockLabel
1275	1280	LSECs	Habitat	MockLabel
1380	1385	LSECs	Habitat	MockLabel
1408	1413	liver	Habitat	MockLabel
1435	1439	LSEC	Habitat	MockLabel
1459	1472	P. aeruginosa	Microorganism	MockLabel
