start	end	mention	_class	norm
164	169	dairy	Habitat	MockLabel
186	207	lactic acid  bacteria	Phenotype	MockLabel
235	246	Pseudomonas	Microorganism	MockLabel
251	269	Enterobacteriaceae	Microorganism	MockLabel
276	286	pathogenic	Phenotype	MockLabel
303	325	Listeria monocytogenes	Microorganism	MockLabel
330	351	Staphylococcus aureus	Microorganism	MockLabel
446	464	commercial cheeses	Habitat	MockLabel
580	589	Halomonas	Microorganism	MockLabel
594	611	Pseudoalteromonas	Microorganism	MockLabel
660	675	dairy ecosystem	Habitat	MockLabel
