start	end	mention	_class	norm
79	101	Pseudomonas aeruginosa	Microorganism	MockLabel
102	116	quorum sensing	Phenotype	MockLabel
140	161	Bacterial populations	Habitat	MockLabel
211	225	quorum sensing	Phenotype	MockLabel
227	229	QS	Phenotype	MockLabel
399	432	alkyl-quinolone (AQ)-dependent QS	Phenotype	MockLabel
436	458	Pseudomonas aeruginosa	Microorganism	MockLabel
516	527	Pseudomonas	Microorganism	MockLabel
774	789	AQ biosynthesis	Phenotype	MockLabel
819	828	virulence	Phenotype	MockLabel
859	879	bacterial population	Habitat	MockLabel
1020	1029	virulence	Phenotype	MockLabel
1479	1494	AQ biosynthesis	Phenotype	MockLabel
1496	1505	virulence	Phenotype	MockLabel
1526	1545	biofilm development	Phenotype	MockLabel
1526	1533	biofilm	Habitat	MockLabel
1683	1702	bacterial virulence	Phenotype	MockLabel
2120	2133	P. aeruginosa	Microorganism	MockLabel
2134	2143	virulence	Phenotype	MockLabel
