start	end	mention	_class	norm
17	38	core Beaufort cheeses	Habitat	MockLabel
22	38	Beaufort cheeses	Habitat	MockLabel
90	108	core Comté cheeses	Habitat	MockLabel
95	108	Comté cheeses	Habitat	MockLabel
195	214	part of the  cheese	Habitat	MockLabel
208	214	cheese	Habitat	MockLabel
298	304	cheese	Habitat	MockLabel
298	309	cheese core	Habitat	MockLabel
314	320	cheese	Habitat	MockLabel
314	328	cheese surface	Habitat	MockLabel
334	345	cheese core	Habitat	MockLabel
334	340	cheese	Habitat	MockLabel
382	385	LAB	Phenotype	MockLabel
387	405	Lactococcus lactis	Microorganism	MockLabel
407	430	Lactobacillus plantarum	Microorganism	MockLabel
432	457	Leuconostoc mesenteroides	Microorganism	MockLabel
463	489	Streptococcus thermophilus	Microorganism	MockLabel
504	510	cheese	Habitat	MockLabel
504	518	cheese surface	Habitat	MockLabel
546	559	staphylococci	Microorganism	MockLabel
564	577	gram-negative	Phenotype	MockLabel
588	603	Moraxella bovis	Microorganism	MockLabel
608	623	Pseudomonas sp.	Microorganism	MockLabel
