start	end	mention	_class	labels
25	52	defective sucrose fermenter	Phenotype	MockLabel
63	78	Vibrio cholerae	Microorganism	MockLabel
462	498	altered sucrose fermenting phenotype	Phenotype	MockLabel
525	531	IEC224	Microorganism	MockLabel
763	773	V. cholera	Microorganism	MockLabel
774	783	virulence	Phenotype	MockLabel
1030	1036	IEC224	Microorganism	MockLabel
1141	1147	El Tor	Microorganism	MockLabel
1240	1278	defective sucrose fermenting phenotype	Phenotype	MockLabel
1338	1349	V. cholerae	Microorganism	MockLabel
