start	end	mention	_class	norm
43	58	Vibrio cholerae	Microorganism	MockLabel
59	68	virulence	Phenotype	MockLabel
114	125	V. cholerae	Microorganism	MockLabel
244	253	virulence	Phenotype	MockLabel
468	477	virulence	Phenotype	MockLabel
594	638	patients with diarrhea of different severity	Habitat	MockLabel
754	763	virulence	Phenotype	MockLabel
875	885	epithelial	Habitat	MockLabel
875	908	epithelial cells of the intestine	Habitat	MockLabel
899	908	intestine	Habitat	MockLabel
1040	1056	V. cholerae O139	Microorganism	MockLabel
1061	1072;1080	V. cholerae non-O1 (non-O139)	Microorganism	MockLabel
1061	1075	V. cholerae O1	Microorganism	MockLabel
1206	1217	V. cholerae	Microorganism	MockLabel
1218	1227	virulence	Phenotype	MockLabel
