start	end	mention	_class	norm
0	21	Group B Streptococcus	Microorganism	MockLabel
53	61	maternal	Habitat	MockLabel
62	67	fetal	Habitat	MockLabel
104	116	intrauterine	Habitat	MockLabel
104	122	intrauterine fetal	Habitat	MockLabel
139	155	Maternal vaginal	Habitat	MockLabel
139	147	Maternal	Habitat	MockLabel
174	198	Streptococcus agalactiae	Microorganism	MockLabel
200	221	Group B Streptococcus	Microorganism	MockLabel
223	226	GBS	Microorganism	MockLabel
265	270	fetal	Habitat	MockLabel
286	294	neonatal	Habitat	MockLabel
352	364	pathogenesis	Phenotype	MockLabel
419	431	murine model	Habitat	MockLabel
468	480	pore-forming	Phenotype	MockLabel
481	484	GBS	Microorganism	MockLabel
517	524	vaginal	Habitat	MockLabel
554	559	fetal	Habitat	MockLabel
625	640	βH/C-expressing	Phenotype	MockLabel
641	644	GBS	Microorganism	MockLabel
666	678	Intrauterine	Habitat	MockLabel
666	684	Intrauterine fetal	Habitat	MockLabel
737	750	pregnant mice	Habitat	MockLabel
766	775	wild-type	Phenotype	MockLabel
777	779	WT	Phenotype	MockLabel
781	784	GBS	Microorganism	MockLabel
820	835	toxin-deficient	Phenotype	MockLabel
820	849	toxin-deficient cylE knockout	Phenotype	MockLabel
927	936	placental	Habitat	MockLabel
965	973	maternal	Habitat	MockLabel
974	979	fetal	Habitat	MockLabel
994	999	fetal	Habitat	MockLabel
1032	1039	animals	Habitat	MockLabel
1055	1057	WT	Phenotype	MockLabel
1127	1137	fetal lung	Habitat	MockLabel
1127	1132;1142	fetal liver	Habitat	MockLabel
1127	1132	fetal	Habitat	MockLabel
1167	1172	fetal	Habitat	MockLabel
1310	1329	upper genital tract	Habitat	MockLabel
1389	1392	GBS	Microorganism	MockLabel
1425	1430	fetal	Habitat	MockLabel
1501	1504	GBS	Microorganism	MockLabel
1505	1517	pathogenesis	Phenotype	MockLabel
