start	end	mention	_class	labels
101	107	cheese	Habitat	MockLabel
136	147	coryneforms	Microorganism	MockLabel
230	239	Halomonas	Microorganism	MockLabel
241	259	Young cheese rinds	Habitat	MockLabel
241	253	Young cheese	Habitat	MockLabel
278	292	Actinobacteria	Microorganism	MockLabel
296	310	Proteobacteria	Microorganism	MockLabel
328	337	Halomonas	Microorganism	MockLabel
342	368	Brevibacterium aurantiacum	Microorganism	MockLabel
376	398	Staphyloccocus equorum	Microorganism	MockLabel
420	431	old cheeses	Habitat	MockLabel
494	505	filamentous	Phenotype	MockLabel
513	539	Scopulariopsis brevicaulis	Microorganism	MockLabel
