start	end	mention	_class	labels
0	8	Adhesion	Phenotype	MockLabel
12	22	pathogenic	Phenotype	MockLabel
23	37	corynebacteria	Microorganism	MockLabel
39	49	Pathogenic	Phenotype	MockLabel
71	86	Corynebacterium	Microorganism	MockLabel
131	137	humans	Habitat	MockLabel
160	168	Adhesion	Phenotype	MockLabel
172	182	host cells	Habitat	MockLabel
222	249	Corynebacterium diphtheriae	Microorganism	MockLabel
251	259	adhesion	Phenotype	MockLabel
389	403	C. diphtheriae	Microorganism	MockLabel
698	715	bacterial binding	Phenotype	MockLabel
719	724	human	Habitat	MockLabel
719	741	human pharyngeal cells	Habitat	MockLabel
725	735	pharyngeal	Habitat	MockLabel
784	798	corynebacteria	Microorganism	MockLabel
824	837	gram-positive	Phenotype	MockLabel
864	879	corynebacterial	Microorganism	MockLabel
1227	1242	corynebacterial	Microorganism	MockLabel
1243	1251	adhesion	Phenotype	MockLabel
1333	1341	adhesion	Phenotype	MockLabel
