start	end	mention	_class	norm
13	24	filamentous	Phenotype	MockLabel
32	58	Scopulariopsis brevicaulis	Microorganism	MockLabel
82	106	Pyxidiophora arvernensis	Microorganism	MockLabel
116	137	Debaryomyces hansenii	Microorganism	MockLabel
150	169	Nectria mariannaeae	Microorganism	MockLabel
216	227	cheese rind	Habitat	MockLabel
301	328	surfaces  of Danish cheeses	Habitat	MockLabel
314	328	Danish cheeses	Habitat	MockLabel
336	357	Debaryomyces hansenii	Microorganism	MockLabel
362	388	Scopulariopsis brevicaulis	Microorganism	MockLabel
455	469	S. brevicaulis	Microorganism	MockLabel
473	481	raw milk	Habitat	MockLabel
486	492	cheese	Habitat	MockLabel
587	608	Debaryomyces hansenii	Microorganism	MockLabel
627	634	Fontina	Habitat	MockLabel
647	663	Austrian cheeses	Habitat	MockLabel
775	787	Pyxidiophora	Microorganism	MockLabel
793	800	Nectria	Microorganism	MockLabel
854	860	cheese	Habitat	MockLabel
871	878	Nectria	Microorganism	MockLabel
902	916	raw cow's milk	Habitat	MockLabel
906	909	cow	Habitat	MockLabel
