start	end	mention	_class	norm
202	211	Anaerobic	Phenotype	MockLabel
202	230	Anaerobic ammonium-oxidizing	Phenotype	MockLabel
212	230	ammonium-oxidizing	Phenotype	MockLabel
232	239	anammox	Phenotype	MockLabel
450	457	anammox	Phenotype	MockLabel
468	492	Kuenenia stuttgartiensis	Microorganism	MockLabel
636	643	aerobic	Phenotype	MockLabel
644	662	ammonium-oxidizing	Phenotype	MockLabel
759	777	K. stuttgartiensis	Microorganism	MockLabel
888	909	Nitrosomonas europaea	Microorganism	MockLabel
1008	1026	K. stuttgartiensis	Microorganism	MockLabel
