start	end	mention	_class	norm
37	67	urinary calculus in young rats	Habitat	MockLabel
37	44	urinary	Habitat	MockLabel
57	67	young rats	Habitat	MockLabel
130	144	corynebacteria	Microorganism	MockLabel
219	272	spontaneous urinary calculus in young laboratory rats	Habitat	MockLabel
231	238	urinary	Habitat	MockLabel
251	272	young laboratory rats	Habitat	MockLabel
315	318	rat	Habitat	MockLabel
352	366	corynebacteria	Microorganism	MockLabel
471	474	rat	Habitat	MockLabel
519	552	Corynebacterium renale ATCC 19412	Microorganism	MockLabel
651	660	C. renale	Microorganism	MockLabel
699	709	C. pilosum	Microorganism	MockLabel
711	724	C. cystitidis	Microorganism	MockLabel
726	738	C. kutscheri	Microorganism	MockLabel
743	759	Rhodococcus equi	Microorganism	MockLabel
876	883	urinary	Habitat	MockLabel
898	908	young rats	Habitat	MockLabel
929	938	C. renale	Microorganism	MockLabel
