start	end	mention	_class	norm
39	44	human	Habitat	MockLabel
53	74	Shiga toxin-producing	Phenotype	MockLabel
75	91	Escherichia coli	Microorganism	MockLabel
244	264	tissue culture cells	Habitat	MockLabel
269	276	animals	Habitat	MockLabel
357	366	virulence	Phenotype	MockLabel
370	391	Shiga toxin-producing	Phenotype	MockLabel
392	408	Escherichia coli	Microorganism	MockLabel
668	689	Shiga toxin-producing	Phenotype	MockLabel
690	697	E. coli	Microorganism	MockLabel
736	742	humans	Habitat	MockLabel
853	861	clinical	Habitat	MockLabel
902	906	O157	Microorganism	MockLabel
984	1003	human pathogenicity	Phenotype	MockLabel
984	989	human	Habitat	MockLabel
