start	end	mention	_class	norm
27	45	Lactococcus lactis	Microorganism	MockLabel
47	72	Leuconostoc mesenteroides	Microorganism	MockLabel
78	101	Lactobacillus plantarum	Microorganism	MockLabel
129	146	red smear cheeses	Habitat	MockLabel
148	155;169	Langres cheese	Habitat	MockLabel
148	155;169	Langres cheese cores	Habitat	MockLabel
160	181	Epoisses cheese cores	Habitat	MockLabel
160	175	Epoisses cheese	Habitat	MockLabel
186	212	Streptococcus thermophilus	Microorganism	MockLabel
217	256	Lactobacillus delbrueckii subsp. lactis	Microorganism	MockLabel
261	279	Swiss-type cheeses	Habitat	MockLabel
281	286;300	Comté cheese	Habitat	MockLabel
281	286;300	Comté cheese cores	Habitat	MockLabel
291	306	Beaufort cheese	Habitat	MockLabel
291	312	Beaufort cheese cores	Habitat	MockLabel
