start	end	mention	_class	norm
15	37	Staphylococcus equorum	Microorganism	MockLabel
68	86	coagulase-negative	Phenotype	MockLabel
87	100	staphylococci	Microorganism	MockLabel
109	141	surfaces of long-ripened cheeses	Habitat	MockLabel
121	141	long-ripened cheeses	Habitat	MockLabel
219	229	S. equorum	Microorganism	MockLabel
306	313	cheeses	Habitat	MockLabel
397	410	Staphylococci	Microorganism	MockLabel
473	498	S. equorum strain WS 2733	Microorganism	MockLabel
553	579	surface of Raclette cheese	Habitat	MockLabel
564	579	Raclette cheese	Habitat	MockLabel
610	626	L. monocytogenes	Microorganism	MockLabel
689	699	S. equorum	Microorganism	MockLabel
711	730	long-ripened cheese	Habitat	MockLabel
711	754	long-ripened cheese rinds of all facilities	Habitat	MockLabel
769	806	younger cheeses of ripening cellar A1	Habitat	MockLabel
788	803	ripening cellar	Habitat	MockLabel
