start	end	mention	_class	norm
53	61	invasive	Phenotype	MockLabel
62	83	Staphylococcus aureus	Microorganism	MockLabel
202	210	invasive	Phenotype	MockLabel
211	232	Staphylococcus aureus	Microorganism	MockLabel
333	342	hospitals	Habitat	MockLabel
346	365	community hospitals	Habitat	MockLabel
372	395	tertiary care hospitals	Habitat	MockLabel
429	446;474	Adults undergoing cardiothoracic procedures	Habitat	MockLabel
429	446;459	Adults undergoing neurosurgical procedures	Habitat	MockLabel
429	457;511	Adults undergoing orthopedic procedures	Habitat	MockLabel
429	446;494	Adults undergoing plastic surgical procedures	Habitat	MockLabel
608	621	surgical site	Habitat	MockLabel
661	672	bloodstream	Habitat	MockLabel
735	743	invasive	Phenotype	MockLabel
744	753	S. aureus	Microorganism	MockLabel
774	813	nonsuperficial incisional surgical site	Habitat	MockLabel
827	838	bloodstream	Habitat	MockLabel
1060	1068	patients	Habitat	MockLabel
1147	1155	invasive	Phenotype	MockLabel
1156	1165	S. aureus	Microorganism	MockLabel
1276	1297	methicillin-resistant	Phenotype	MockLabel
1298	1306	S.aureus	Microorganism	MockLabel
1308	1316	Invasive	Phenotype	MockLabel
1317	1326	S. aureus	Microorganism	MockLabel
1737	1746	S. aureus	Microorganism	MockLabel
1747	1758	bloodstream	Habitat	MockLabel
1973	1981	invasive	Phenotype	MockLabel
1982	1991	S. aureus	Microorganism	MockLabel
2047	2060	surgical site	Habitat	MockLabel
2249	2257	invasive	Phenotype	MockLabel
2258	2266	S.aureus	Microorganism	MockLabel
2342	2350	invasive	Phenotype	MockLabel
2351	2360	S. aureus	Microorganism	MockLabel
