start	end	mention	_class	labels
22	36	corneal ulcers	Habitat	MockLabel
22	29	corneal	Habitat	MockLabel
42	61	derelict population	Habitat	MockLabel
143	166	bacterial corneal ulcer	Habitat	MockLabel
153	160	corneal	Habitat	MockLabel
186	205	derelict alcoholics	Habitat	MockLabel
239	252	New York City	Habitat	MockLabel
363	368	ulcer	Habitat	MockLabel
405	423	Bowery inhabitants	Habitat	MockLabel
465	470	noses	Habitat	MockLabel
672	686	corneal ulcers	Habitat	MockLabel
672	679	corneal	Habitat	MockLabel
