start	end	mention	_class	labels
113	118	lapin	Habitat	MockLabel
163	172	meningeal	Habitat	MockLabel
244	249	brain	Habitat	MockLabel
310	315	brain	Habitat	MockLabel
450	455	brain	Habitat	MockLabel
450	506	brain water content in untreated rabbits with meningitis	Habitat	MockLabel
473	506	untreated rabbits with meningitis	Habitat	MockLabel
594	612	uninfected rabbits	Habitat	MockLabel
635	655;706	rabbits treated with ceftriaxone alone	Habitat	MockLabel
635	669	rabbits treated with dexamethasone	Habitat	MockLabel
635	655;671	rabbits treated with dexamethasone plus ceftriaxone	Habitat	MockLabel
824	843	cerebrospinal fluid	Habitat	MockLabel
845	848	CSF	Habitat	MockLabel
914	921	animals	Habitat	MockLabel
942	951	meningeal	Habitat	MockLabel
1075	1080	brain	Habitat	MockLabel
1075	1094	brain water content	Habitat	MockLabel
1096	1099	CSF	Habitat	MockLabel
1140	1200	infected animals treated with ceftriaxone plus dexamethasone	Habitat	MockLabel
1248	1286	animals treated with ceftriaxone alone	Habitat	MockLabel
