start	end	mention	_class	labels
18	29	periodontal	Habitat	
73	86;99	patients with chronic kidney disease	Habitat	
73	81;91	patients without chronic kidney disease	Habitat	
107	113	kidney	Habitat	
140	175	patients with chronic periodontitis	Habitat	
223	234	periodontal	Habitat	
259	295	patients with chronic kidney disease	Habitat	
281	287	kidney	Habitat	
339	350	individuals	Habitat	
386	402	patients with CP	Habitat	
441	454	control group	Habitat	
460	484	patients with CP and CKD	Habitat	
522	540	pre-dialysis group	Habitat	
550	574	patients with CP and CKD	Habitat	
587	592	renal	Habitat	
614	623	RRT group	Habitat	
1053	1071	subgingival plaque	Habitat	
1235	1243	patients	Habitat	
1285	1301	control subjects	Habitat	
1325	1342	patients with CKD	Habitat	
1493	1505	CKD patients	Habitat	
1529	1542	control group	Habitat	
1670	1687	patients with CKD	Habitat	
