start	end	mention	_class	labels
263	271	duodenal	Habitat	
263	277	duodenal ulcer	Habitat	
387	401	duodenal ulcer	Habitat	
387	395	duodenal	Habitat	
556	564	duodenal	Habitat	
556	570	duodenal ulcer	Habitat	
680	685	ulcer	Habitat	
816	830	duodenal ulcer	Habitat	
816	824	duodenal	Habitat	
994	1002	duodenal	Habitat	
994	1008	duodenal ulcer	Habitat	
1151	1159	duodenal	Habitat	
1151	1165	duodenal ulcer	Habitat	
1423	1451	patients with duodenal ulcer	Habitat	
1437	1445	duodenal	Habitat	
1437	1451	duodenal ulcer	Habitat	
