start	end	mention	_class	labels
191	240	cultures with various minerals and carbon sources	Habitat	
321	340;365	cultures containing cypermethrin SP formulations	Habitat	
321	340;348	cultures containing flumethrin SP	Habitat	
437	442	water	Habitat	
454	459	water	Habitat	
454	471	water and sucrose	Habitat	
479	492	mineral broth	Habitat	
501	526	mineral broth and sucrose	Habitat	
577	609	mineral broth and sucrose medium	Habitat	
684	699	mineral content	Habitat	
749	765	carbon substrate	Habitat	
1157	1162	sheep	Habitat	
1157	1166	sheep dip	Habitat	
