start	end	mention	_class	labels
17	31	essential oils	Habitat	
53	67	pullulan films	Habitat	
79	88	foodborne	Habitat	
102	106;119	meat products	Habitat	
111	127	poultry products	Habitat	
150	164	essential oils	Habitat	
189	201	edible films	Habitat	
261	266	foods	Habitat	
327	341	pullulan films	Habitat	
353	367	essential oils	Habitat	
396	405	foodborne	Habitat	
485	506	oregano essential oil	Habitat	
485	492	oregano	Habitat	
668	676	rosemary	Habitat	
668	690	rosemary essential oil	Habitat	
1169	1183	pullulan films	Habitat	
1283	1297	pullulan films	Habitat	
1375	1395;1408	vacuum packaged meat products stored at 4 °C for up to 3 wk	Habitat	
1375	1390;1400	vacuum packaged poultry products stored at 4 °C for up to 3 wk	Habitat	
1463	1476	control films	Habitat	
1531	1536	films	Habitat	
1624	1636	edible films	Habitat	
1678	1692	essential oils	Habitat	
1736	1748;1786	refrigerated poultry products	Habitat	
1736	1748;1777	refrigerated meat products	Habitat	
1750	1755;1777	fresh meat products	Habitat	
1750	1755;1786	fresh poultry products	Habitat	
1759	1776;1786	further processed poultry products	Habitat	
1759	1781;1794	further processed meat products	Habitat	
