start	end	mention	_class	labels
93	106	peptic ulcers	Habitat	
351	371;400	patients with active peptic ulcer disease and H. pylori infection	Habitat	
351	364;424	patients with ulcer-like dyspepsia and H. pylori infection	Habitat	
351	364;384	patients with healed peptic ulcer disease and H. pylori infection	Habitat	
400	412	peptic ulcer	Habitat	
424	429	ulcer	Habitat	
730	738	patients	Habitat	
770	778	patients	Habitat	
908	942	patients with active peptic ulcers	Habitat	
922	942	active peptic ulcers	Habitat	
1277	1290	peptic ulcers	Habitat	
