start	end	mention	_class	labels
35	57	stomach of BALB/c mice	Habitat	
46	57	BALB/c mice	Habitat	
108	133	experimental murine model	Habitat	
238	249	BALB/c mice	Habitat	
266	282	intragastrically	Habitat	
293	366	broth culture (10(8)organisms/ml) of a coccoid H. pylori clinical isolate	Habitat	
350	358	clinical	Habitat	
372	379	animals	Habitat	
516	520	mice	Habitat	
542	556	Brucella broth	Habitat	
604	617	control group	Habitat	
619	623	Mice	Habitat	
699	706	stomach	Habitat	
711	719	duodenum	Habitat	
865	880	reinfected mice	Habitat	
902	925	inflammatory infiltrate	Habitat	
933	940	stomach	Habitat	
977	992	lymphomonocytic	Habitat	
1003	1015	plasma cells	Habitat	
1020	1031	eosinophils	Habitat	
1076	1088	eosinophilic	Habitat	
1121	1135;1150	lamina propria of gastric corpus	Habitat	
1140	1167	submucosa of gastric corpus	Habitat	
1153	1167	gastric corpus	Habitat	
1186	1193	animals	Habitat	
1204	1219	lymphomonocytic	Habitat	
1240	1247	stomach	Habitat	
1362	1388	stomach of reinfected mice	Habitat	
1373	1388	reinfected mice	Habitat	
