start	end	mention	_class	labels
19	24	adult	Habitat	
96	101	adult	Habitat	
218	231;244	periodontally diseased subjects	Habitat	
218	239;253	periodontally healthy subjects	Habitat	
267	306	treated patients with recurrent disease	Habitat	
319	346	polyclonal rabbit antiserum	Habitat	
330	336	rabbit	Habitat	
444	457	dental plaque	Habitat	
444	450	dental	Habitat	
463	472;485	untreated patients	Habitat	
477	493	treated patients	Habitat	
495	515	Supragingival plaque	Habitat	
538	571	periodontally healthy individuals	Habitat	
573	574	H	Habitat	
580	586;651	adults with periodontitis	Habitat	
580	586;616	adults with severe gingivitis	Habitat	
580	607	adults with mild gingivitis	Habitat	
609	611	G1	Habitat	
640	642	G2	Habitat	
671	673	AP	Habitat	
676	695	Subgingival samples	Habitat	
704	718	diseased sites	Habitat	
720	722	G2	Habitat	
727	729	AP	Habitat	
840	851;884	subgingival plaque samples from AP	Habitat	
863	876;884	supragingival plaque samples from AP	Habitat	
904	906	AP	Habitat	
995	1024;1039	subgingival plaque samples of G2	Habitat	
995	1027	subgingival plaque samples of AP	Habitat	
1025	1027	AP	Habitat	
1039	1041	G2	Habitat	
1120	1146	supragingival plaque of AP	Habitat	
1120	1143;1158	supragingival plaque of G2	Habitat	
1120	1140;1171	supragingival plaque samples of G1	Habitat	
1120	1140;1171	supragingival plaque samples of H	Habitat	
1144	1146	AP	Habitat	
1158	1160	G2	Habitat	
1182	1184	G1	Habitat	
1197	1198	H	Habitat	
1231	1299	adults previously treated for moderate to severe adult periodontitis	Habitat	
1602	1630	sites with recurrent disease	Habitat	
1669	1682	control sites	Habitat	
1706	1752	sites with breakdown and positive for W. recta	Habitat	
1862	1901	sites with advanced adult periodontitis	Habitat	
1882	1887	adult	Habitat	
