start	end	mention	_class	labels
333	342	hospitals	Habitat	
346	365	community hospitals	Habitat	
372	395	tertiary care hospitals	Habitat	
429	446;474	Adults undergoing cardiothoracic procedures	Habitat	
429	446;459	Adults undergoing neurosurgical procedures	Habitat	
429	457;511	Adults undergoing orthopedic procedures	Habitat	
429	446;494	Adults undergoing plastic surgical procedures	Habitat	
608	621	surgical site	Habitat	
661	672	bloodstream	Habitat	
774	813	nonsuperficial incisional surgical site	Habitat	
827	838	bloodstream	Habitat	
1060	1068	patients	Habitat	
1747	1758	bloodstream	Habitat	
2047	2060	surgical site	Habitat	
