start	end	mention	_class	labels
46	58	Th1 cellular	Habitat	
111	116	human	Habitat	
111	175	human gut microbiota transplanted neonatal gnotobiotic pig model	Habitat	
111	120	human gut	Habitat	
111	131	human gut microbiota	Habitat	
208	217	human gut	Habitat	
208	213	human	Habitat	
208	274	human gut microbiota (HGM) transplanted gnotobiotic (Gn) pig model	Habitat	
208	234	human gut microbiota (HGM)	Habitat	
230	233	HGM	Habitat	
278	283	human	Habitat	
372	383	HRV vaccine	Habitat	
441	453	Gn pig model	Habitat	
508	514	T cell	Habitat	
519	525	B cell	Habitat	
554	572	rotavirus vaccines	Habitat	
591	624	HGM transplanted neonatal Gn pigs	Habitat	
591	594	HGM	Habitat	
650	670	neonatal human fecal	Habitat	
650	681	neonatal human fecal suspension	Habitat	
650	664	neonatal human	Habitat	
685	699	germ-free pigs	Habitat	
881	888	Gn pigs	Habitat	
893	896	HGM	Habitat	
893	917	HGM transplanted Gn pigs	Habitat	
919	922	HGM	Habitat	
955	977	neonatal immune system	Habitat	
1038	1044	T cell	Habitat	
1083	1090	T cells	Habitat	
1128	1150	AttHRV-vaccinated pigs	Habitat	
1306	1336	HGM Gn pig intestinal contents	Habitat	
1306	1327	HGM Gn pig intestinal	Habitat	
1306	1316	HGM Gn pig	Habitat	
1306	1309	HGM	Habitat	
1393	1399	T cell	Habitat	
1417	1431	AttHRV vaccine	Habitat	
1604	1609	serum	Habitat	
1637	1656	intestinal contents	Habitat	
1637	1647	intestinal	Habitat	
1673	1687	AttHRV vaccine	Habitat	
1781	1791	microbiota	Habitat	
1839	1847	HGM pigs	Habitat	
1839	1842	HGM	Habitat	
1878	1881	HGM	Habitat	
1878	1888	HGM Gn pig	Habitat	
1906	1918	animal model	Habitat	
1952	1970	rotavirus vaccines	Habitat	
2111	2119	vaccines	Habitat	
2142	2145	gut	Habitat	
2142	2156	gut microbiota	Habitat	
