start	end	mention	_class	labels
32	39	vaccine	Habitat	
57	68	respiratory	Habitat	
292	310	live nasal vaccine	Habitat	
297	302	nasal	Habitat	
403	419	adult volunteers	Habitat	
439	452	human infants	Habitat	
517	526	pediatric	Habitat	
538	549	respiratory	Habitat	
658	663;676	adult mice	Habitat	
667	680	neonatal mice	Habitat	
718	729	immune cell	Habitat	
844	855	neutrophils	Habitat	
865	871	airway	Habitat	
865	877	airway lumen	Habitat	
915	937	mucosal CD4(+) T cells	Habitat	
915	922	mucosal	Habitat	
1072	1081	lung cell	Habitat	
1072	1076	lung	Habitat	
1248	1262	CD4(+) T cells	Habitat	
1267	1287	natural killer cells	Habitat	
1302	1318	regulatory cells	Habitat	
1323	1334	neutrophils	Habitat	
1576	1583	mucosal	Habitat	
