start	end	mention	_class	labels
53	61	maternal	Habitat	MockLabel
62	67	fetal	Habitat	MockLabel
104	116	intrauterine	Habitat	MockLabel
104	122	intrauterine fetal	Habitat	MockLabel
139	155	Maternal vaginal	Habitat	MockLabel
139	147	Maternal	Habitat	MockLabel
265	270	fetal	Habitat	MockLabel
286	294	neonatal	Habitat	MockLabel
419	431	murine model	Habitat	MockLabel
517	524	vaginal	Habitat	MockLabel
554	559	fetal	Habitat	MockLabel
666	678	Intrauterine	Habitat	MockLabel
666	684	Intrauterine fetal	Habitat	MockLabel
737	750	pregnant mice	Habitat	MockLabel
927	936	placental	Habitat	MockLabel
965	973	maternal	Habitat	MockLabel
974	979	fetal	Habitat	MockLabel
994	999	fetal	Habitat	MockLabel
1032	1039	animals	Habitat	MockLabel
1127	1137	fetal lung	Habitat	MockLabel
1127	1132;1142	fetal liver	Habitat	MockLabel
1127	1132	fetal	Habitat	MockLabel
1167	1172	fetal	Habitat	MockLabel
1310	1329	upper genital tract	Habitat	MockLabel
1425	1430	fetal	Habitat	MockLabel
