start	end	mention	_class	norm
44	54;65	paediatric cystic fibrosis units	Habitat	OBT:000097
44	54	paediatric	Habitat	OBT:003188
59	86	adult cystic fibrosis units	Habitat	OBT:000097
59	64	adult	Habitat	OBT:003245
158	184	cystic fibrosis (CF) units	Habitat	OBT:000097
257	263	Sputum	Habitat	OBT:001335
297	316	productive patients	Habitat	OBT:003220
331	339;355	regional adult CF units	Habitat	OBT:000097
331	350;361	regional paediatric CF units	Habitat	OBT:000097
340	350	paediatric	Habitat	OBT:003188
355	360	adult	Habitat	OBT:003245
579	585	sputum	Habitat	OBT:001335
604	612	patients	Habitat	OBT:003220
621	627	clinic	Habitat	OBT:002694
684	692	patients	Habitat	OBT:003220
734	742	patients	Habitat	OBT:003220
783	790	patient	Habitat	OBT:003220
798	806	patients	Habitat	OBT:003220
839	847	patients	Habitat	OBT:003220
985	993	patients	Habitat	OBT:003220
1045	1049	lung	Habitat	OBT:000716
1177	1185	patients	Habitat	OBT:003220
