start	end	mention	_class	labels
46	56	partridges	Habitat	OBT:003066
58	71	Perdix perdix	Habitat	OBT:003066
141	171	commercially reared partridges	Habitat	OBT:003066|OBT:002726
173	186	Perdix perdix	Habitat	OBT:003066
207	234	Cloacal swabs of partridges	Habitat	OBT:001737
207	214	Cloacal	Habitat	OBT:001488
224	234	partridges	Habitat	OBT:003066|OBT:002726
274	278;290	male birds	Habitat	OBT:001192|OBT:003066|OBT:002726
283	295	female birds	Habitat	OBT:001103|OBT:003066|OBT:002726
304	313	game bird	Habitat	OBT:001446
304	318	game bird farm	Habitat	OBT:000194
676	689	cloacal swabs	Habitat	OBT:001737
931	947	Adult partridges	Habitat	OBT:002726|OBT:003066|OBT:001395
1005	1017	younger ones	Habitat	OBT:003066|OBT:002726|OBT:001849
1063	1073	game birds	Habitat	OBT:001446
1140	1151	human being	Habitat	OBT:002488
1162	1176	animal species	Habitat	OBT:000193
1265	1295	commercially reared partridges	Habitat	OBT:003066|OBT:002726
