start	end	mention	_class	norm
36	43	gastric	Habitat	OBT:001792
36	50	gastric mucosa	Habitat	OBT:001577
211	253	gastric mucosal-associated lymphoid tissue	Habitat	OBT:000334
211	226	gastric mucosal	Habitat	OBT:001577
211	218	gastric	Habitat	OBT:001792
255	259	MALT	Habitat	OBT:000334
306	324	monoclonal B cells	Habitat	OBT:001623
544	551	gastric	Habitat	OBT:001792
544	556	gastric MALT	Habitat	OBT:000334
603	611;690	patients with atypical lymphoid infiltrates	Habitat	OBT:003220
603	611;657	patients with low-grade MALT lymphoma	Habitat	OBT:003220
603	611;733	patients with Helicobacter pylori-chronic active gastritis	Habitat	OBT:003269
603	652	patients with high-grade primary gastric lymphoma	Habitat	OBT:003220
636	643	gastric	Habitat	OBT:001792
672	676	MALT	Habitat	OBT:000334
849	853	CD20	Habitat	OBT:001623
855	858	CD3	Habitat	OBT:001623
1055	1059	MALT	Habitat	OBT:000334
1122	1160	patients with chronic active gastritis	Habitat	OBT:003220
1210	1229	CD20-positive cells	Habitat	OBT:001623
1233	1244	lymphocytic	Habitat	OBT:001623
1432	1433;1440	B cells	Habitat	OBT:001623
1438	1445	T cells	Habitat	OBT:001623
1449	1460	lymphocytic	Habitat	OBT:001623
1671	1687	Lymphoepithelial	Habitat	OBT:001091|OBT:000334
1671	1695	Lymphoepithelial lesions	Habitat	OBT:000332
1715	1722	gastric	Habitat	OBT:001792
1715	1731	gastric biopsies	Habitat	OBT:000110
1796	1814	monoclonal B cells	Habitat	OBT:001623
1964	1968	CD20	Habitat	OBT:001623
1973	1976	CD3	Habitat	OBT:001623
2026	2038	gastric MALT	Habitat	OBT:000334
2026	2033	gastric	Habitat	OBT:001792
