start	end	mention	_class	norm
73	98	monocyte-like THP-1 cells	Habitat	OBT:000062|OBT:003001
262	267	human	Habitat	OBT:002488
311	323	immune cells	Habitat	OBT:000320
333	342	monocytes	Habitat	OBT:003001
347	358	macrophages	Habitat	OBT:002995
708	712	cell	Habitat	OBT:000061
850	855	human	Habitat	OBT:002488
850	881	human monocyte-like THP-1 cells	Habitat	OBT:003001|OBT:000062
856	881	monocyte-like THP-1 cells	Habitat	OBT:003001|OBT:000062
1010	1035	monocyte-like THP-1 cells	Habitat	OBT:000062|OBT:003001
1280	1286	murine	Habitat	OBT:002530
1514	1539	monocyte-like THP-1 cells	Habitat	OBT:000062|OBT:003001
1781	1785	cell	Habitat	OBT:000061
2041	2053	host tissues	Habitat	OBT:000196
2124	2142	infected monocytes	Habitat	OBT:003001
2172	2177	human	Habitat	OBT:002488
2247	2272	monocyte-like THP-1 cells	Habitat	OBT:003001|OBT:000062
