start	end	mention	_class	labels
41	49	children	Habitat	OBT:003188
210	246	children less than five years of age	Habitat	OBT:003188
277	293	study population	Habitat	OBT:003188
307	329	children with diarrhea	Habitat	OBT:003188|OBT:003156
338	366	age-matched healthy controls	Habitat	OBT:003188|OBT:002712
733	755	children with diarrhea	Habitat	OBT:003156|OBT:003188
1046	1081	children less than two years of age	Habitat	OBT:003184|OBT:003156
1159	1173	older children	Habitat	OBT:003188|OBT:003156
1321	1353	Children attending the hospitals	Habitat	OBT:003269|OBT:003188
1344	1353	hospitals	Habitat	OBT:002714
1416	1428	Watery stool	Habitat	OBT:001102
1485	1497	mucous stool	Habitat	OBT:001102
1485	1491	mucous	Habitat	OBT:001220
1528	1534	stools	Habitat	OBT:001102
1604	1613	hospitals	Habitat	OBT:002714
1631	1639	children	Habitat	OBT:003188|OBT:003269
1682	1690	children	Habitat	OBT:003188|OBT:003269
1746	1757	piped water	Habitat	OBT:001530
1764	1771	latrine	Habitat	OBT:000702
1807	1814	mothers	Habitat	OBT:003491
1864	1872	children	Habitat	OBT:003188|OBT:003269
1894	1901	mothers	Habitat	OBT:003491
2177	2185	children	Habitat	OBT:003188
2245	2256	fresh water	Habitat	OBT:002455
2245	2263	fresh water supply	Habitat	OBT:001082
2265	2287	unhygienic septic tank	Habitat	OBT:003116
2422	2430	children	Habitat	OBT:003188
