start	end	mention	_class	norm
86	93	gastric	Habitat	OBT:001792
86	93	gastric	Habitat	OBT:001792
86	93	gastric	Habitat	OBT:001792
128	135	gastric	Habitat	OBT:001792
128	135	gastric	Habitat	OBT:001792
128	135	gastric	Habitat	OBT:001792
343	350	gastric	Habitat	OBT:001792
416	443	H. pylori-positive subjects	Habitat	OBT:003269
452	479	H. pylori-negative subjects	Habitat	OBT:002712
527	541	gastric mucosa	Habitat	OBT:001577
527	534	gastric	Habitat	OBT:001792
527	534	gastric	Habitat	OBT:001792
527	534	gastric	Habitat	OBT:001792
527	541	gastric mucosa	Habitat	OBT:001577
527	541	gastric mucosa	Habitat	OBT:001577
555	581	H. pylori-infected monkeys	Habitat	OBT:000491|OBT:003107|OBT:000700
555	581	H. pylori-infected monkeys	Habitat	OBT:000491|OBT:003107|OBT:000700
555	581	H. pylori-infected monkeys	Habitat	OBT:000491|OBT:003107|OBT:000700
596	611	control monkeys	Habitat	OBT:003107|OBT:000700
596	611	control monkeys	Habitat	OBT:003107|OBT:000700
596	611	control monkeys	Habitat	OBT:003107|OBT:000700
676	684	children	Habitat	OBT:003188
705	719	gastric mucosa	Habitat	OBT:001577
705	712	gastric	Habitat	OBT:001792
802	809	gastric	Habitat	OBT:001792
871	878	gastric	Habitat	OBT:001792
965	996	patients with chronic gastritis	Habitat	OBT:003269
965	996	patients with chronic gastritis	Habitat	OBT:003269
965	996	patients with chronic gastritis	Habitat	OBT:003220
965	978;1001	patients with gastric cancer	Habitat	OBT:003220
1001	1008	gastric	Habitat	OBT:001792
1001	1008	gastric	Habitat	OBT:001792
1001	1008	gastric	Habitat	OBT:001792
1061	1099	young Japanese gastric cancer patients	Habitat	OBT:003188|OBT:003220
1076	1083	gastric	Habitat	OBT:001792
1076	1083	gastric	Habitat	OBT:001792
1076	1083	gastric	Habitat	OBT:001792
1137	1150	control group	Habitat	OBT:003188
1231	1238	gastric	Habitat	OBT:001792
1249	1270	young Japanese people	Habitat	OBT:003188
1249	1270	young Japanese people	Habitat	OBT:003188
1249	1270	young Japanese people	Habitat	OBT:003188
1360	1367	gastric	Habitat	OBT:001792
1360	1374	gastric mucosa	Habitat	OBT:001577
1400	1407	gastric	Habitat	OBT:001792
