start	end	mention	_class	labels
0	14	Ovarian cancer	Modifier	D010051
198	211	breast cancer	SpecificDisease	D001943
230	244	ovarian cancer	SpecificDisease	D010051
595	601	cancer	Modifier	D009369
703	710	cancers	DiseaseClass	D009369
722	735	breast cancer	SpecificDisease	D001943
829	865	hereditary breast and ovarian cancer	CompositeMention	D061325
974	988	ovarian cancer	SpecificDisease	D010051
1271	1296	hereditary ovarian cancer	SpecificDisease	D061325
1320	1333	breast cancer	SpecificDisease	D001943
1490	1515	inherited cancer syndrome	DiseaseClass	D009386
