start	end	mention	_class	norm
75	110	non-papillary renal cell carcinomas	SpecificDisease	D002292
147	150	VHL	Modifier	D006623
178	208	sporadic renal cell carcinomas	SpecificDisease	D002292
223	256	parenchymal tumours of the kidney	DiseaseClass	D007674
300	303	VHL	Modifier	D006623
450	485	non-papillary renal cell carcinomas	SpecificDisease	D002292
520	541	renal cell carcinomas	SpecificDisease	D002292
559	594	non-papillary renal cell carcinomas	SpecificDisease	D002292
725	746	renal cell carcinomas	SpecificDisease	D002292
764	792	papillary renal cell tumours	SpecificDisease	D002292
801	818	renal oncocytomas	SpecificDisease	C537750
941	944	VHL	Modifier	D006623
965	972	tumours	DiseaseClass	D009369
1051	1054	VHL	Modifier	D006623
1110	1144	non-papillary renal cell carcinoma	SpecificDisease	D002292
