start	end	mention	_class	norm
33	50	colorectal cancer	SpecificDisease	D015179
136	162	stage II colorectal cancer	SpecificDisease	D015179
269	286	colorectal cancer	SpecificDisease	D015179
370	375	tumor	Modifier	D009369
408	428	colorectal carcinoma	SpecificDisease	D015179
569	607	stage II and III colorectal carcinomas	CompositeMention	D015179
698	703	tumor	Modifier	D009369
720	725	tumor	Modifier	D009369
864	908	stage II and stage III colorectal carcinomas	CompositeMention	D015179
950	956	tumors	DiseaseClass	D009369
1044	1063	DCC-negative tumors	SpecificDisease	D009369
1132	1149	stage III disease	SpecificDisease	D009369
1288	1327	stage II or stage III colorectal cancer	CompositeMention	D015179
1332	1362	stage II colorectal carcinomas	SpecificDisease	D015179
1447	1464	stage III cancers	DiseaseClass	D009369
