start	end	mention	_class	norm
0	19	HPRT-APRT-deficient	Modifier	OMIM:300322+OMIM:102600
45	65	lesch-nyhan syndrome	SpecificDisease	D007926
67	141	Complete hypoxanthine-guanine phosphoribosyl-transferase (HPRT) deficiency	SpecificDisease	D007926
167	187	Lesch-Nyhan syndrome	SpecificDisease	D007926
273	287	HPRT-deficient	Modifier	D007926
396	416	Lesch-Nyhan syndrome	SpecificDisease	D007926
499	513	HPRT-deficient	Modifier	D007926
552	570	deficiency of APRT	SpecificDisease	OMIM:102600
591	606	HPRT-deficiency	SpecificDisease	D007926
747	766	HPRT-APRT-deficient	Modifier	OMIM:300322+OMIM:102600
921	936	APRT deficiency	SpecificDisease	OMIM:102600
1019	1038	APRT-HPRT-deficient	Modifier	OMIM:300322+OMIM:102600
1146	1170	behavioral abnormalities	DiseaseClass	D001523
1191	1211	Lesch-Nyhan syndrome	SpecificDisease	D007926
