start	end	mention	_class	norm
0	5	Tumor	Modifier	D009369
41	59	prostate carcinoma	SpecificDisease	D011471
124	139	Prostate cancer	SpecificDisease	D011471
176	182	cancer	Modifier	D009369
401	420	prostate carcinomas	SpecificDisease	D011471
498	517	prostate carcinomas	SpecificDisease	D011471
1034	1058	prostatic adenocarcinoma	Modifier	D011471
1152	1175	prostate adenocarcinoma	Modifier	D011471
1620	1638	prostate carcinoma	SpecificDisease	D011471
1732	1756	prostatic adenocarcinoma	SpecificDisease	D011471
