start	end	mention	_class	labels
42	60	male breast cancer	Modifier	D018567
105	123	male breast cancer	Modifier	D018567
200	231	inherited breast/ovarian cancer	Modifier	D061325
307	335	breast and/or ovarian cancer	CompositeMention	D061325
422	443	breast/ovarian cancer	CompositeMention	D061325
562	580	male breast cancer	Modifier	D018567
694	712	male breast cancer	Modifier	D018567
772	778	cancer	DiseaseClass	D009369
797	811	ovarian cancer	SpecificDisease	D010051
875	893	male breast cancer	SpecificDisease	D018567
919	940	breast/ovarian cancer	CompositeMention	D061325
