start	end	mention	_class	norm
56	120	community of Staphylococcus and micrococci-corynebacteria groups	Habitat	OBT:000113
69	83	Staphylococcus	Microorganism	1279
88	98	micrococci	Microorganism	1269
99	113	corynebacteria	Microorganism	1716
128	134	cheese	Habitat	OBT:001480
128	143	cheese surfaces	Habitat	OBT:001341
154	164	E. faecium	Microorganism	1352
184	202	Formaggio di Fossa	Habitat	OBT:003473
219	230	enterococci	Microorganism	1350
245	273	Enterococcus  selective agar	Habitat	OBT:000031
245	257	Enterococcus	Microorganism	1350
275	277	SB	Habitat	OBT:000031
331	337;373	Casera cheeses	Habitat	OBT:003483
339	347;373	Taleggio cheeses	Habitat	OBT:003525
349	359;373	Gorgonzola cheeses	Habitat	OBT:003504
364	380	Scimudin cheeses	Habitat	OBT:003522
382	394	Lactobacilli	Microorganism	1578
421	432	Rogosa agar	Habitat	OBT:000031
440	446	cheese	Habitat	OBT:001480
440	455	cheese surfaces	Habitat	OBT:001341
510	526	Pseudomonas agar	Habitat	OBT:000031
510	521	Pseudomonas	Microorganism	286
540	550;574	Gorgonzola surfaces	Habitat	OBT:001341
540	550	Gorgonzola	Habitat	OBT:003504
552	560;574	Scimudin surfaces	Habitat	OBT:001341
552	560	Scimudin	Habitat	OBT:003522
565	573	Taleggio	Habitat	OBT:003525
565	582	Taleggio surfaces	Habitat	OBT:001341
607	613	Casera	Habitat	OBT:003483
626	637	Pseudomonas	Microorganism	286
700	718	Formaggio di Fossa	Habitat	OBT:003473
790	796	cheese	Habitat	OBT:001480
790	805	cheese surfaces	Habitat	OBT:001341
