start	end	mention	_class	norm
26	50	Carnobacterium piscicola	Microorganism	2751
26	50	Carnobacterium piscicola	Microorganism	2751
66	73;98	vacuum- packed cold-smoked salmon stored at 5 degrees C	Habitat	OBT:001500|OBT:002300|OBT:001774|OBT:002593
78	145	modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C	Habitat	OBT:002140|OBT:001500|OBT:002593|OBT:001774
151	161	microflora	Habitat	OBT:000113
165	191	spoiled cold-smoked salmon	Habitat	OBT:000430|OBT:001774|OBT:001500|OBT:002593
223	243	lactic acid bacteria	Phenotype	OBT:000019
245	248	LAB	Phenotype	OBT:000019
254	267	Gram-negative	Phenotype	OBT:000648
466	498	vacuum-packed cold-smoked salmon	Habitat	OBT:002300|OBT:002593|OBT:001500|OBT:001774
570	580	microflora	Habitat	OBT:000113
570	580	microflora	Habitat	OBT:000113
597	600	LAB	Phenotype	OBT:000019
639	658	Gram-negative flora	Habitat	OBT:000113
639	652	Gram-negative	Phenotype	OBT:000648
815	818	LAB	Phenotype	OBT:000019
939	952	Gram-negative	Phenotype	OBT:000648
1003	1018	vacuum packages	Habitat	OBT:002300
1024	1043	Gram-negative flora	Habitat	OBT:000113
1024	1037	Gram-negative	Phenotype	OBT:000648
1047	1067	vacuum-packed salmon	Habitat	OBT:002300|OBT:003021|OBT:001500|OBT:001774
1087	1097	Vibrio sp.	Microorganism	678
1087	1097	Vibrio sp.	Microorganism	678
1110	1120	V. marinus	Microorganism	1182512
1110	1120	V. marinus	Microorganism	1182512
1122	1140	Enterobacteriaceae	Microorganism	543
1122	1140	Enterobacteriaceae	Microorganism	543
1142	1166	Enterobacter agglomerans	Microorganism	549
1142	1166	Enterobacter agglomerans	Microorganism	549
1168	1189	Serratia liquefaciens	Microorganism	614
1168	1189	Serratia liquefaciens	Microorganism	614
1194	1212	Rahnella aquatilis	Microorganism	34038
1194	1212	Rahnella aquatilis	Microorganism	34038
1231	1251	Aeromonas hydrophila	Microorganism	644
1231	1251	Aeromonas hydrophila	Microorganism	644
1318	1332	LAB microflora	Habitat	OBT:000113
1318	1321	LAB	Phenotype	OBT:000019
1350	1374	Carnobacterium piscicola	Microorganism	2751
1350	1374	Carnobacterium piscicola	Microorganism	2751
1422	1425	LAB	Phenotype	OBT:000019
1513	1527	Carnobacterium	Microorganism	2751
1513	1527	Carnobacterium	Microorganism	2751
1578	1590	C. piscicola	Microorganism	1654720
1578	1590	C. piscicola	Microorganism	1654720
1661	1701	cold-smoked salmon stored at 5 degrees C	Habitat	OBT:001500|OBT:001774|OBT:002593
1707	1713	salmon	Habitat	OBT:002593|OBT:001500|OBT:001774
1848	1860	C. piscicola	Microorganism	1654720
2107	2110	LAB	Phenotype	OBT:000019
2115	2128	Gram-negative	Phenotype	OBT:000648
