start	end	mention	_class	labels
39	47	perianal	Habitat	OBT:000988
39	58	perianal ulceration	Habitat	OBT:000933
217	255	HIV-positive men who have sex with men	Habitat	OBT:003451|OBT:003156
217	220	HIV	Microorganism	12721
252	255	men	Habitat	OBT:003451
257	260	MSM	Habitat	OBT:003451|OBT:003156
263	271	Patients	Habitat	OBT:003269|OBT:003451
333	339	rectal	Habitat	OBT:001738
347	399	MSM attending sexually transmitted infection clinics	Habitat	OBT:003451|OBT:003269
361	399	sexually transmitted infection clinics	Habitat	OBT:002694
492	501	anorectal	Habitat	OBT:000988|OBT:001738
565	634	HIV-infected patients presenting with isolated perianal ulcer disease	Habitat	OBT:003451|OBT:003269
565	568	HIV	Microorganism	35274
612	626	perianal ulcer	Habitat	OBT:000933
612	620	perianal	Habitat	OBT:000988
688	694	rectal	Habitat	OBT:001738
695	716	Chlamydia trachomatis	Microorganism	813
968	977	chlamydia	Microorganism	813
1032	1050	MSM with proctitis	Habitat	OBT:003451|OBT:003156
1113	1144	MSM with perianal ulcer disease	Habitat	OBT:003451|OBT:003156
1122	1130	perianal	Habitat	OBT:000988
1122	1136	perianal ulcer	Habitat	OBT:000933
