start	end	mention	_class	norm
47	60	Psychrobacter	Microorganism	497
85	103	Formaggio di Fossa	Habitat	OBT:003473
105	115	Gorgonzola	Habitat	OBT:003504
117	125	Taleggio	Habitat	OBT:003525
130	138	Scimudin	Habitat	OBT:003522
168	190	Staphylococcus equorum	Microorganism	246432
210	216	cheese	Habitat	OBT:001480
259	265	Casera	Habitat	OBT:003483
267	285	Micrococcus luteus	Microorganism	1270
336	349	Casera cheese	Habitat	OBT:003483
370	382	S. vitulinus	Microorganism	71237
414	422	Scimudin	Habitat	OBT:003522
444	469	Lactobacillus delbrueckii	Microorganism	1584
502	508;524	Casera cheeses	Habitat	OBT:003483
513	531	Gorgonzola cheeses	Habitat	OBT:003504
550	576	Streptococcus thermophilus	Microorganism	1308
595	601	Casera	Habitat	OBT:003483
606	624	Formaggio di Fossa	Habitat	OBT:003473
634	654	Enterococcus faecium	Microorganism	1352
688	701	Casera cheese	Habitat	OBT:003483
733	751;765	Formaggio di Fossa cheeses	Habitat	OBT:003473
756	772	Scimudin cheeses	Habitat	OBT:003522
788	808	Brevibacterium casei	Microorganism	33889
825	834	B. linens	Microorganism	1703
872	885	Casera cheese	Habitat	OBT:003483
872	893	Casera cheese surface	Habitat	OBT:001341
