start	end	mention	_class	norm
28	40	Marinobacter	Microorganism	2742
42	54	Marinobacter	Microorganism	2742
78	97	Gammaproteobacteria	Microorganism	1236
108	114	motile	Phenotype	OBT:000117
116	126	halophilic	Phenotype	OBT:000656
130	142	halotolerent	Phenotype	OBT:002711
190	204	world's oceans	Habitat	OBT:003105
249	268	marine environments	Habitat	OBT:000338
319	334	bacterial flora	Habitat	OBT:000113
357	363	marine	Habitat	OBT:000338
357	373	marine organisms	Habitat	OBT:000010
768	778;795	production of native siderophores	Phenotype	OBT:000019
881	891;908	production of native siderophores	Phenotype	OBT:000019
949	971	siderophore production	Phenotype	OBT:000019
1198	1220	Siderophore production	Phenotype	OBT:000019
