start	end	mention	_class	norm
59	67	duodenal	Habitat	OBT:001534
59	73	duodenal ulcer	Habitat	OBT:001533
79	98	Helicobacter pylori	Microorganism	210
165	179	duodenal ulcer	Habitat	OBT:001533
165	173	duodenal	Habitat	OBT:001534
196	215	Helicobacter pylori	Microorganism	210
360	375	drug resistance	Phenotype	OBT:000598
546	553	patient	Habitat	OBT:003220
664	730	patients with active duodenal ulcer disease and H pylori infection	Habitat	OBT:003269
685	699	duodenal ulcer	Habitat	OBT:001533
685	693	duodenal	Habitat	OBT:001534
712	720	H pylori	Microorganism	210
783	796	Campylobacter	Microorganism	194
1271	1279	H pylori	Microorganism	210
1419	1427	H pylori	Microorganism	210
1436	1441	ulcer	Habitat	OBT:001533
1488	1496	patients	Habitat	OBT:003269
1560	1568	patients	Habitat	OBT:003269
1627	1635	H pylori	Microorganism	210
1651	1659	H pylori	Microorganism	210
1776	1781	ulcer	Habitat	OBT:000933
1883	1891	patients	Habitat	OBT:003269
1985	2023	patients with PPI-based triple therapy	Habitat	OBT:003269
2065	2107	patients with bismuth-based triple therapy	Habitat	OBT:003269
2232	2240	patients	Habitat	OBT:003269
2358	2366	H pylori	Microorganism	210
2508	2516	duodenal	Habitat	OBT:001534
2508	2522	duodenal ulcer	Habitat	OBT:001533
2539	2547	H pylori	Microorganism	210
