start	end	mention	_class	norm
0	16	S. saprophyticus	Microorganism	29385
131	139;153	Taleggio cheeses	Habitat	OBT:003525
144	160	Scimudin cheeses	Habitat	OBT:003522
217	234	Gorgonzola cheese	Habitat	OBT:003504
316	324;337	Taleggio cheeses	Habitat	OBT:003525
330	344	Casera cheeses	Habitat	OBT:003483
364	372	Scimudin	Habitat	OBT:003522
377	387	Gorgonzola	Habitat	OBT:003504
468	476	Taleggio	Habitat	OBT:003525
490	506	Scimudin cheeses	Habitat	OBT:003522
534	544	S. equorum	Microorganism	246432
639	647;697	Taleggio cheeses	Habitat	OBT:003525
653	661;697	Scimudin cheeses	Habitat	OBT:003522
667	673;697	Casera cheeses	Habitat	OBT:003483
682	692;697	Gorgonzola cheeses	Habitat	OBT:003504
761	771	Gorgonzola	Habitat	OBT:003504
781	789	Scimudin	Habitat	OBT:003522
808	816	Taleggio	Habitat	OBT:003525
