start	end	mention	_class	norm
22	35	mosquitocidal	Phenotype	OBT:002809
36	72	Bacillus thuringiensis serovar sotto	Microorganism	29340
130	152	mosquitocidal activity	Phenotype	OBT:002809
185	240	Bacillus thuringiensis serovar sotto strain 96-OK-85-24	Microorganism	29340
285	298	mosquitocidal	Phenotype	OBT:002809
319	330	96-OK-85-24	Microorganism	29340
372	385	mosquitocidal	Phenotype	OBT:002809
386	402	B. thuringiensis	Microorganism	1428
431	450	larvicidal activity	Phenotype	OBT:002809
459	481	Culex pipiens molestus	Habitat	OBT:002142
486	505	haemolytic activity	Phenotype	OBT:000304
674	685	96-OK-85-24	Microorganism	29340
706	719	mosquitocidal	Phenotype	OBT:002809
813	826	mosquitocidal	Phenotype	OBT:002809
827	843	B. thuringiensis	Microorganism	1428
919	936	culicine mosquito	Habitat	OBT:002142
