start	end	mention	_class	labels
24	35	nonvirulent	Phenotype	OBT:002668
36	66	Ara+ Burkholderia pseudomallei	Microorganism	95163
142	150	virulent	Phenotype	OBT:002806
151	155	Ara-	Microorganism	28450
156	164	clinical	Habitat	OBT:003220
258	297	Burkholderia (Pseudomonas) pseudomallei	Microorganism	28450
434	442	clinical	Habitat	OBT:003220
572	580	virulent	Phenotype	OBT:000375
696	711	B. pseudomallei	Microorganism	28450
756	832	sera from patients with different clinical spectra and with other infections	Habitat	OBT:000524
766	832	patients with different clinical spectra and with other infections	Habitat	OBT:003269
1108	1121	gram-negative	Phenotype	OBT:000648
1180	1184	Ara-	Microorganism	28450
1185	1193	clinical	Habitat	OBT:003220
1198	1202	Ara-	Microorganism	28450
1203	1207	soil	Habitat	OBT:000427
1212	1216	Ara+	Microorganism	95163
1217	1221	soil	Habitat	OBT:000427
1339	1374	sera from patients with melioidosis	Habitat	OBT:000524
1349	1374	patients with melioidosis	Habitat	OBT:003269
1379	1396	hyperimmune mouse	Habitat	OBT:003211
1379	1401	hyperimmune mouse sera	Habitat	OBT:000524
1489	1493	Ara-	Microorganism	28450
1498	1502	Ara+	Microorganism	95163
1520	1537	microtiter plates	Habitat	OBT:000103
1565	1580	B. pseudomallei	Microorganism	28450
1695	1704	virulence	Phenotype	OBT:000375
1709	1722	pathogenicity	Phenotype	OBT:000375
1726	1741	B. pseudomallei	Microorganism	28450
