start	end	mention	_class	norm
14	33	Helicobacter pylori	Microorganism	210
163	182	Helicobacter pylori	Microorganism	210
196	214	dyspeptic patients	Habitat	OBT:003220
327	358	patients with chronic dyspepsia	Habitat	OBT:003220
371	377	clinic	Habitat	OBT:002694
393	409	Gastric biopsies	Habitat	OBT:000110
393	400	Gastric	Habitat	OBT:001792
441	450	H. pylori	Microorganism	210
504	537	Patients with H. pylori infection	Habitat	OBT:003269
518	527	H. pylori	Microorganism	210
626	635	H. pylori	Microorganism	210
722	731	H. pylori	Microorganism	210
817	826	H. pylori	Microorganism	210
1092	1101	H. pylori	Microorganism	210
1379	1388	H. pylori	Microorganism	210
1402	1420	dyspeptic patients	Habitat	OBT:003220
1533	1599	widespread bacterial resistance due to unrestricted antibiotic use	Phenotype	OBT:002674
