start	end	mention	_class	norm
9	21	mycobacteria	Microorganism	1763
22	51	causing non-pulmonary disease	Phenotype	OBT:002806
34	43	pulmonary	Habitat	OBT:000716
98	131	Tuberculosis Reference Laboratory	Habitat	OBT:001169
181	193	mycobacteria	Microorganism	1763
208	217	pulmonary	Habitat	OBT:000716
255	276	complicity in disease	Phenotype	OBT:002806
350	360	lymph node	Habitat	OBT:000718
350	355	lymph	Habitat	OBT:000717
375	383	children	Habitat	OBT:003188|OBT:003269
417	446	M. fortuitum-chelonei complex	Microorganism	1766|1774
463	484	superficial abscesses	Habitat	OBT:000476
500	510	M. marinum	Microorganism	1781
530	541	M. ulcerans	Microorganism	1809
